,translation_text,german_text,actual_translation
95,"The opening area corresponds to 35 hectares, the calculated costs are more than 112 000 euros.","Die Offenhaltungsfläche entspricht 35 Hektar, die kalkulierten Kosten liegen bei mehr als 112 000 Euro.","The areas of land to be kept open equate to 35 hectares; the calculated costs amount to more than 112,000 euros."
96,Is nothing holy anymore?,Ist nichts mehr heilig?,Is nothing sacred?
97,The White House of Trump is taking the Statue of Freedom.,Jetzt nimmt sich das Weiße Haus von Trump die Freiheitsstatue vor,Now Trump's White House is targeting the Statue of Liberty
98,The most secure sign of a regime change is when they begin to attack the statues.,"Das sicherste Zeichen eines Regime-Wechsels ist es, wenn sie beginnen, die Statuen zu attackieren.",The surest mark of regime change is when they start attacking the statues.
99,The Americans appreciate this as much as any other – therefore the carefully scored fall of Saddam Hussein on the Firdos Square in Baghdad in 2003.,Die Amerikaner schätzen diese ebenso wie jede andere - daher der sorgsam inszenierte Sturz Saddam Husseins auf dem Firdos Platz in Bagdad im Jahr 2003.,Americans appreciate this as well as anyone - hence the carefully stage-manged toppling of Saddam Hussein in Firdos square in Baghdad in 2003.
100,"Stephen Miller, one of the key ideologists of the Trump regime, knew what he did when he took a symbolic axt in a hot dispute with Jim Acosta from CNN on the president’s proposals to drastically limit legal immigration with the freedom statue.","Stephen Miller, einer der Schlüssel-Ideologen des Trump-Regimes, wusste sicherlich, was er tat, als er eine symbolische Axt in einem hitzigen Streit mit Jim Acosta von CNN über die Vorschläge des Präsidenten zur drastischen Einschränkung der legalen Einwanderung mit zur Freiheitsstatue nahm.","Stephen Miller, one of the key ideologues of the Trump regime, surely knew what he was doing when he took a symbolic axe to the Statue of Liberty in a heated argument with CNN's Jim Acosta over the president's proposals to drastically limit legal immigration."
101,"To remain fair, Miller did not hit the statue itself.","Um fair zu bleiben, Miller griff nicht die Statue selbst an.","In fairness, Miller did not attack the statue itself."
102,A hole of boat owners and Liberty imitators would have shaken him if he had done it.,"Eine Horde von Bootsbesitzern und Liberty-Imitatoren hätten ihn gelyncht, wenn er es getan hätte.",A horde of boat-trip owners and Liberty impersonators would have lynched him if he did.
103,"But he captured their significance, and in particular the significance that was attributed to her when the famous poem of Emma Lazarus was added to its base in 1903, 17 years after the completion of the monument.","Aber er griff deren Bedeutung an, und insbesondere die Bedeutung, die ihr zugeschrieben wurde, als das berühmte Gedicht von Emma Lazarus 1903, 17 Jahre nach der Fertigstellung des Denkmals, seiner Basis hinzugefügt wurde.","But he did attack its meaning, and in particular the meaning ascribed to it when Emma Lazarus's famous poem was added to its base in 1903, 17 years after the monument itself was completed."
104,"As Miller acosta shame: ""I don't want to go here on a complete thing about history, but the Statue of Freedom is ... a symbol of American freedom that illuminates the world.","Als Miller Acosta beschimpfte: ""Ich will hier nicht auf ein komplettes Ding über Geschichte eingehen, aber die Freiheitsstatue ist ... ein Symbol amerikanischer Freiheit, das die Welt erleuchtet.","As Miller scolded Acosta: ""I don't want to get off into a whole thing about history here, but the Statue of Liberty is ... a symbol of American liberty lighting the world."
105,The poem you refer to was added later and is not part of the original Statue of Freedom.”,"Das Gedicht, auf das Sie sich beziehen, das später hinzugefügt wurde und nicht Teil der ursprünglichen Freiheitsstatue ist.""","The poem that you're referring to, that was added later and is not part of the original Statue of Liberty."""
106,"Miller is actually right, but as he himself formulated it, it is not really about history.","Miller liegt sachlich richtig, aber wie er es selbst formulierte, geht es nicht wirklich um Geschichte.","Miller is factually correct, but as he put it himself, this is not really about history."
107,"It is about the contemporary resonance to Lazarus’ exhilarating words, the only in which a state invites not only any ancient immigrants, but the poorest of the poor: “Your tired, thy poor, thy depressed masses, who desire to breathe freely, thy rich coasts’ poor waste.”","Es geht um die zeitgenössische Resonanz auf die aufrüttelnden Worte von Lazarus, die einzigen, in denen ein Staat nicht nur irgendwelche alten Einwanderer einlädt, sondern die Ärmsten der Armen: ""Deine Müden, deine Armen, / deine bedrängten Massen, die sich danach sehnen, frei zu atmen, / den elenden Abfall deiner reichen Küsten.""","It is about the contemporary resonance of Lazarus's startling words, the only ones in which a state has appeared to invite not just any old immigrants, but the poorest of the poor: ""Your tired, your poor, / Your huddled masses yearning to breathe free, / The wretched refuse of your teeming shore."""
108,There’s never been a time when the “living waste” was better seen on our screens.,"Es gab nie eine Zeit, in der der ""elende Abfall"" auf unseren Bildschirmen besser zu sehen war.","There has never been a time when the ""wretched refuse"" has been more visible on our screens."
109,Miller did not engage in literary criticism - he made it clear that these people are not welcome in Trump's USA.,"Miller engagierte sich nicht in literarischer Kritik - er machte deutlich, dass diese Leute in Trumps USA nicht willkommen sind.",Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
110,This conflict because of the importance of a statue is part of a wider political and cultural debate: it is in fact a conflict about the importance of America.,Dieser Konflikt wegen der Bedeutung einer Statue ist Teil einer breiteren politischen und kulturellen Auseinandersetzung: Es ist in der Tat ein Konflikt um die Bedeutung Amerikas.,This conflict about the meaning of a statue is part of a wider political and cultural war: it is really a conflict about the meaning of America.
111,"Lazarus - and his friends, who were committed to putting their words on the foundation after their death - knew very well that they were doing a high-political act.","Lazarus - und ihre Freunde, die sich dafür einsetzten, ihre Worte nach ihrem Tod an der Basis zu platzieren - wussten sehr gut, dass sie eine hochpolitische Handlung vollzogen.",Lazarus - and her friends who campaigned to place her words at the base after her death - knew very well that they were engaging in a highly political act.
112,The sculpture should show the connections between French and American Republicanism by representing the female embodiment of freedom in a used classical image.,"Die Skulptur sollte die Verbindungen zwischen französischem und amerikanischem Republikanismus zeigen, indem sie in einer abgenutzten klassischen bildlichen Darstellung die weibliche Verkörperung der Freiheit darstellte.","The sculpture was intended to mark the connections between French and American republicanism by representing in a well-worn classical trope, the female embodiment of Liberty."
113,"Lazarus changed this meaning: In her poem, the female figure is no longer abstract – she has received a voice.",Lazarus veränderte diese Bedeutung: In ihrem Gedicht ist die weibliche Figur nicht mehr abstrakt - sie hat eine Stimme erhalten.,Lazarus changed that meaning: in her poem the female figure is no longer abstract - she has a voice.
114,And she gives herself a completely different name: Mother of the exiles.,Und sie gibt sich selbst einen ganz anderen Namen: Mutter der Exilanten.,And she gives herself a very different name: Mother of Exiles.
115,The connection of the poem to the picture is a brilliant feminist coup and a devastating attack on American Nativism.,Die Verbindung des Gedichts mit dem Bild ist ein brillanter feministischer Coup und ein verheerender Angriff auf den amerikanischen Nativismus.,The marrying of the poem to the image is a brilliant feminist coup and a devastating attack on American nativism.
116,"And just as Lazarus changed the meaning of the statue, the people of the right wing wanted to change it back for a long time.","Und genau wie Lazarus die Bedeutung der Statue änderte, wollten die Leute vom rechten Flügel dies schon lange zurückwechseln.","And just as Lazarus changed the meaning of the statue, rightwingers have long wanted to change it back."
